id,order
paraphraser_686798,original
paraphraser_1489823,original
paraphraser_949642,original
paraphraser_1705219,original
paraphraser_335619,original
opusparcus_ru-N1582933,reversed
paraphraser_1125826,original
paraphraser_985271,reversed
paraphraser_724921,original
opusparcus_ru-N613884,reversed
paraphraser_285632,original
paraphraser_783871,reversed
opusparcus_ru-N1581508,original
paraphraser_1568589,original
opusparcus_ru-N80949,reversed
opusparcus_ru-N1619219,reversed
paraphraser_258668,original
opusparcus_ru-N117705,reversed
paraphraser_218070,reversed
opusparcus_ru-N1105495,reversed
paraphraser_313596,original
ruadapt_lit_17730,original
ruadapt_lit_11097,original
paraphraser_60843,original
paraphraser_543966,original
paraphraser_1151799,reversed
opusparcus_ru-N547226,original
opusparcus_ru-N1601412,reversed
paraphraser_1661727,original
paraphraser_340165,reversed
opusparcus_ru-N281537,reversed
paraphraser_133815,original
paraphraser_1645948,original
paraphraser_1047739,original
paraphraser_1331343,reversed
paraphraser_646825,reversed
paraphraser_625519,reversed
paraphraser_1085434,reversed
opusparcus_ru-N1742317,reversed
opusparcus_ru-N468480,original
paraphraser_1515867,reversed
paraphraser_708595,original
paraphraser_1644532,original
paraphraser_1718615,reversed
opusparcus_ru-N1742268,reversed
paraphraser_840219,original
paraphraser_1715834,reversed
paraphraser_418810,reversed
paraphraser_941457,reversed
opusparcus_ru-N403806,reversed
paraphraser_646451,original
paraphraser_315078,reversed
paraphraser_1149014,original
paraphraser_501665,original
paraphraser_840198,original
paraphraser_396755,original
paraphraser_1330550,original
opusparcus_ru-N374358,reversed
paraphraser_309899,reversed
paraphraser_1709565,original
paraphraser_1254708,original
paraphraser_1705304,reversed
paraphraser_1161747,reversed
paraphraser_1444196,reversed
paraphraser_691372,original
paraphraser_244586,reversed
paraphraser_424431,reversed
paraphraser_1173368,original
paraphraser_1022896,reversed
paraphraser_817805,original
paraphraser_1680809,original
paraphraser_1572737,reversed
opusparcus_ru-N1125564,reversed
paraphraser_383567,original
opusparcus_ru-N921225,original
opusparcus_ru-N325605,reversed
paraphraser_681280,reversed
paraphraser_642495,original
paraphraser_274351,reversed
paraphraser_199221,original
paraphraser_661454,reversed
paraphraser_111328,original
paraphraser_1560946,original
paraphraser_677702,original
paraphraser_99344,original
paraphraser_1108630,original
opusparcus_ru-N566484,reversed
paraphraser_1042946,reversed
paraphraser_961590,original
paraphraser_39955,original
rsse_3531,original
paraphraser_257299,reversed
paraphraser_1590104,original
paraphraser_1679861,original
opusparcus_ru-N378298,reversed
paraphraser_1060611,reversed
opusparcus_ru-N271536,original
paraphraser_1630842,original
paraphraser_1579284,reversed
paraphraser_1339886,reversed
opusparcus_ru-N1636260,reversed
ruadapt_lit_19836,original
paraphraser_779273,original
paraphraser_1539237,original
paraphraser_737582,original
paraphraser_1405010,original
opusparcus_ru-N1259,original
paraphraser_1536714,original
paraphraser_1016249,reversed
paraphraser_1148233,reversed
paraphraser_311561,original
paraphraser_69435,reversed
opusparcus_ru-N154712,reversed
paraphraser_1440946,original
paraphraser_429453,original
paraphraser_547108,original
paraphraser_660625,reversed
opusparcus_ru-N421706,reversed
opusparcus_ru-N1824369,original
opusparcus_ru-N209542,original
paraphraser_1716981,original
paraphraser_1645745,original
paraphraser_1259353,original
paraphraser_1264459,original
paraphraser_1616219,reversed
paraphraser_1542951,original
paraphraser_238310,original
rsse_1504,original
paraphraser_5275,original
paraphraser_1542380,original
paraphraser_147553,original
opusparcus_ru-N308621,original
paraphraser_1398816,reversed
opusparcus_ru-N1586315,original
paraphraser_637970,reversed
paraphraser_1094980,original
paraphraser_884832,original
paraphraser_1657347,original
opusparcus_ru-N1759108,original
opusparcus_ru-N617957,reversed
paraphraser_124849,original
paraphraser_1348315,original
opusparcus_ru-N657454,original
paraphraser_349777,original
paraphraser_134972,reversed
paraphraser_1129806,reversed
paraphraser_1648684,original
opusparcus_ru-N1588424,original
paraphraser_1594432,reversed
opusparcus_ru-N1084692,reversed
paraphraser_1523221,reversed
paraphraser_523930,reversed
paraphraser_1633859,reversed
paraphraser_139374,original
paraphraser_1123790,original
paraphraser_1009986,original
paraphraser_830351,original
opusparcus_ru-N1589371,reversed
paraphraser_1491160,reversed
paraphraser_1556683,original
paraphraser_834497,original
paraphraser_1526555,reversed
paraphraser_1499334,original
paraphraser_1102689,original
paraphraser_380965,reversed
paraphraser_384509,reversed
paraphraser_510127,original
paraphraser_228522,original
opusparcus_ru-N301960,reversed
opusparcus_ru-N541152,reversed
paraphraser_713095,original
paraphraser_492597,reversed
paraphraser_1284812,reversed
paraphraser_1634476,reversed
paraphraser_588663,reversed
paraphraser_1419143,reversed
opusparcus_ru-N1159554,original
paraphraser_114671,original
paraphraser_1088066,original
paraphraser_1402389,original
opusparcus_ru-N1713262,reversed
paraphraser_626204,original
paraphraser_810575,reversed
opusparcus_ru-N1097331,original
paraphraser_540337,reversed
paraphraser_1073365,reversed
paraphraser_1303614,reversed
paraphraser_1715980,reversed
opusparcus_ru-N95097,reversed
paraphraser_60154,reversed
paraphraser_228515,original
paraphraser_634175,reversed
opusparcus_ru-N656666,reversed
paraphraser_1324150,reversed
paraphraser_1031594,original
paraphraser_1184711,reversed
paraphraser_805648,original
opusparcus_ru-N244045,reversed
opusparcus_ru-N151745,original
paraphraser_176167,original
paraphraser_1084887,original
paraphraser_588658,reversed
paraphraser_333653,original
opusparcus_ru-N1598612,original
paraphraser_78261,reversed
paraphraser_1710033,reversed
paraphraser_1421105,original
paraphraser_816661,original
paraphraser_787750,original
paraphraser_1701289,original
opusparcus_ru-N893143,original
paraphraser_102904,reversed
paraphraser_141645,original
opusparcus_ru-N1351486,reversed
paraphraser_280886,reversed
opusparcus_ru-N970734,reversed
paraphraser_823013,original
paraphraser_1154723,original
paraphraser_1537721,original
paraphraser_488153,original
opusparcus_ru-N1209937,original
opusparcus_ru-N1797646,original
paraphraser_405395,reversed
paraphraser_1300970,reversed
opusparcus_ru-N425699,reversed
opusparcus_ru-N772465,original
paraphraser_1102030,original
paraphraser_637676,reversed
paraphraser_126156,original
ruadapt_lit_22457,original
paraphraser_882838,reversed
paraphraser_371297,original
paraphraser_1000493,reversed
opusparcus_ru-N1712033,reversed
paraphraser_1014871,original
paraphraser_1038607,reversed
paraphraser_1011998,reversed
paraphraser_1642155,original
paraphraser_1483236,original
paraphraser_221674,reversed
paraphraser_1026885,original
paraphraser_557484,original
paraphraser_890529,reversed
paraphraser_186311,reversed
paraphraser_1131747,original
paraphraser_349189,reversed
opusparcus_ru-N650682,original
opusparcus_ru-N953217,original
paraphraser_367602,reversed
opusparcus_ru-N1039456,reversed
paraphraser_667216,original
opusparcus_ru-N312849,reversed
opusparcus_ru-N1522371,reversed
paraphraser_1609058,reversed
paraphraser_724476,reversed
paraphraser_1395934,original
opusparcus_ru-N725936,original
paraphraser_381944,original
paraphraser_442535,reversed
paraphraser_129376,original
opusparcus_ru-N1779920,original
paraphraser_44946,original
paraphraser_1471109,original
opusparcus_ru-N535748,original
paraphraser_827794,original
paraphraser_381715,reversed
paraphraser_114673,original
paraphraser_1555849,reversed
paraphraser_79192,original
paraphraser_628128,reversed
opusparcus_ru-N1607830,reversed
opusparcus_ru-N192099,original
opusparcus_ru-N715663,reversed
paraphraser_156833,original
paraphraser_167827,reversed
paraphraser_1725061,reversed
paraphraser_697696,original
paraphraser_217057,original
paraphraser_81215,original
paraphraser_1574319,reversed
paraphraser_1095505,reversed
paraphraser_826892,original
opusparcus_ru-N1578063,reversed
opusparcus_ru-N1647738,reversed
paraphraser_1668662,original
paraphraser_1011288,reversed
rsse_7356,reversed
paraphraser_773283,reversed
opusparcus_ru-N1641042,original
paraphraser_746266,original
paraphraser_1303140,original
paraphraser_1056743,original
opusparcus_ru-N1280713,original
opusparcus_ru-N1607779,original
paraphraser_851038,reversed
paraphraser_1136899,reversed
paraphraser_1392411,reversed
opusparcus_ru-N1578102,original
opusparcus_ru-N20656,original
opusparcus_ru-N901572,original
paraphraser_946492,reversed
paraphraser_1439189,reversed
paraphraser_179666,reversed
paraphraser_1453462,reversed
paraphraser_1307258,original
paraphraser_331281,reversed
paraphraser_1090121,reversed
opusparcus_ru-N1106215,original
opusparcus_ru-N1587087,original
paraphraser_641558,reversed
opusparcus_ru-N855084,reversed
opusparcus_ru-N1641348,original
paraphraser_1278562,original
paraphraser_334388,original
opusparcus_ru-N1791627,original
paraphraser_1470397,original
opusparcus_ru-N1608612,original
opusparcus_ru-N1229531,original
opusparcus_ru-N1448320,reversed
paraphraser_1077124,original
paraphraser_293683,reversed
paraphraser_1408243,original
paraphraser_9184,original
paraphraser_111412,original
paraphraser_1098832,reversed
paraphraser_1564668,reversed
paraphraser_500440,original
paraphraser_455718,original
paraphraser_391286,reversed
opusparcus_ru-N221011,reversed
paraphraser_39967,original
paraphraser_1628885,reversed
paraphraser_1675656,original
paraphraser_1494313,reversed
paraphraser_1346120,original
paraphraser_1365141,original
paraphraser_1264384,original
paraphraser_342379,reversed
paraphraser_870937,original
paraphraser_760790,original
paraphraser_934067,original
paraphraser_237292,reversed
paraphraser_257403,original
paraphraser_910854,reversed
opusparcus_ru-N413564,original
paraphraser_1337346,original
paraphraser_790815,reversed
paraphraser_66490,original
paraphraser_1100384,reversed
paraphraser_25351,reversed
paraphraser_556210,original
paraphraser_1295499,original
paraphraser_88278,reversed
opusparcus_ru-N1824934,reversed
paraphraser_1361706,original
paraphraser_1653898,reversed
paraphraser_444165,original
paraphraser_315974,reversed
paraphraser_1492332,original
paraphraser_893806,original
paraphraser_733944,reversed
paraphraser_382411,original
paraphraser_923907,reversed
paraphraser_985314,original
paraphraser_1038031,original
paraphraser_1545140,original
paraphraser_1078471,original
opusparcus_ru-N467234,original
paraphraser_1461105,reversed
paraphraser_740269,reversed
paraphraser_1140350,reversed
paraphraser_435367,reversed
paraphraser_368482,original
opusparcus_ru-N1653965,reversed
paraphraser_1455068,reversed
opusparcus_ru-N696889,reversed
paraphraser_1536150,original
paraphraser_165066,reversed
opusparcus_ru-N1619568,reversed
paraphraser_693966,reversed
opusparcus_ru-N1580254,reversed
paraphraser_819070,original
opusparcus_ru-N370789,reversed
paraphraser_96728,original
opusparcus_ru-N756778,reversed
paraphraser_572831,original
opusparcus_ru-N1624236,original
paraphraser_384709,original
rsse_9465,original
ruadapt_lit_19683,original
paraphraser_1010164,original
opusparcus_ru-N763072,reversed
paraphraser_387676,reversed
paraphraser_1713987,original
opusparcus_ru-N276858,original
paraphraser_1078020,original
opusparcus_ru-N1715487,original
opusparcus_ru-N1632907,reversed
opusparcus_ru-N1580424,original
paraphraser_1176733,original
paraphraser_1462641,original
paraphraser_354897,reversed
opusparcus_ru-N137721,original
paraphraser_73983,reversed
paraphraser_942170,reversed
paraphraser_1092190,reversed
paraphraser_1439669,reversed
paraphraser_1598641,reversed
opusparcus_ru-N482931,reversed
paraphraser_256466,reversed
paraphraser_515384,reversed
paraphraser_499280,reversed
paraphraser_530385,reversed
paraphraser_160221,reversed
opusparcus_ru-N294706,original
paraphraser_361525,reversed
paraphraser_533566,reversed
paraphraser_438543,original
paraphraser_1435441,original
paraphraser_1038809,reversed
opusparcus_ru-N629946,reversed
paraphraser_480095,reversed
paraphraser_1372774,original
paraphraser_1664431,original
paraphraser_457953,reversed
paraphraser_449469,reversed
paraphraser_1075202,original
paraphraser_217760,original
paraphraser_1007152,original
paraphraser_409369,original
paraphraser_1491104,original
paraphraser_1466820,original
paraphraser_477270,original
paraphraser_93954,original
paraphraser_730891,reversed
paraphraser_1723101,original
paraphraser_1241131,original
paraphraser_1641216,original
paraphraser_1130435,original
paraphraser_596936,original
paraphraser_1591811,original
opusparcus_ru-N1626812,reversed
opusparcus_ru-N59438,reversed
paraphraser_797879,original
paraphraser_987149,original
paraphraser_166713,reversed
paraphraser_1450108,reversed
opusparcus_ru-N462084,original
paraphraser_1603671,reversed
paraphraser_1503682,original
ruadapt_lit_10721,reversed
opusparcus_ru-N431924,original
paraphraser_336961,reversed
