id,order
paraphraser_1090713,original
paraphraser_1174056,original
paraphraser_1150668,reversed
paraphraser_1512139,original
paraphraser_1237230,original
paraphraser_1490818,reversed
opusparcus_ru-N876741,original
opusparcus_ru-N377945,original
paraphraser_848547,original
opusparcus_ru-N1578893,reversed
opusparcus_ru-N551218,original
paraphraser_994777,original
paraphraser_129435,reversed
paraphraser_533271,reversed
opusparcus_ru-N898782,original
paraphraser_1042089,original
opusparcus_ru-N79616,original
paraphraser_1037344,original
opusparcus_ru-N477546,original
paraphraser_933489,reversed
paraphraser_569688,original
paraphraser_1044479,original
paraphraser_632853,original
paraphraser_762823,original
paraphraser_808951,reversed
paraphraser_1026633,reversed
paraphraser_444013,original
opusparcus_ru-N1732621,original
paraphraser_1150727,original
paraphraser_1387488,reversed
paraphraser_426856,reversed
paraphraser_133569,reversed
paraphraser_1079839,reversed
paraphraser_740948,original
paraphraser_566236,reversed
paraphraser_415155,original
paraphraser_124620,reversed
opusparcus_ru-N1798359,original
paraphraser_379618,original
paraphraser_1319973,original
opusparcus_ru-N1794803,original
paraphraser_947335,original
paraphraser_1092766,original
paraphraser_902236,original
paraphraser_1622567,original
paraphraser_615617,original
opusparcus_ru-N47621,original
paraphraser_1665130,reversed
opusparcus_ru-N443400,reversed
paraphraser_1336762,original
opusparcus_ru-N565346,reversed
paraphraser_870686,original
paraphraser_182526,original
paraphraser_1118476,original
opusparcus_ru-N1578270,reversed
paraphraser_985774,reversed
paraphraser_1462728,reversed
paraphraser_649421,original
paraphraser_759905,reversed
paraphraser_722437,original
paraphraser_1441138,reversed
opusparcus_ru-N712330,reversed
opusparcus_ru-N39167,original
paraphraser_638989,original
paraphraser_131183,reversed
paraphraser_1634564,reversed
paraphraser_121837,reversed
paraphraser_1564914,original
paraphraser_670625,reversed
paraphraser_1377370,original
paraphraser_1525066,reversed
paraphraser_1513839,original
paraphraser_818052,reversed
paraphraser_218523,original
opusparcus_ru-N1626963,reversed
paraphraser_1298407,reversed
opusparcus_ru-N280368,original
paraphraser_185763,original
paraphraser_1158904,original
opusparcus_ru-N1749493,reversed
opusparcus_ru-N561379,original
opusparcus_ru-N452137,original
paraphraser_683209,reversed
paraphraser_409058,original
paraphraser_915542,reversed
paraphraser_388844,original
opusparcus_ru-N288941,original
paraphraser_160272,original
paraphraser_340860,reversed
opusparcus_ru-N1618140,reversed
opusparcus_ru-N686361,reversed
opusparcus_ru-N1657975,original
paraphraser_17815,original
opusparcus_ru-N1771782,reversed
opusparcus_ru-N271637,reversed
opusparcus_ru-N729355,reversed
ruadapt_lit_15758,original
opusparcus_ru-N239811,original
paraphraser_468185,reversed
paraphraser_1369831,reversed
opusparcus_ru-N1603877,original
opusparcus_ru-N320395,original
paraphraser_1313362,original
paraphraser_1011568,reversed
opusparcus_ru-N1060859,original
opusparcus_ru-N1652020,original
paraphraser_1588905,original
paraphraser_678996,original
paraphraser_117980,reversed
paraphraser_46892,original
paraphraser_78739,original
paraphraser_1038510,original
paraphraser_1383862,reversed
paraphraser_1027884,reversed
paraphraser_192807,reversed
ruadapt_lit_15170,original
opusparcus_ru-N1712117,reversed
opusparcus_ru-N111669,original
paraphraser_1057181,reversed
paraphraser_1616747,original
paraphraser_1316815,reversed
paraphraser_760072,original
paraphraser_1636747,reversed
paraphraser_919464,reversed
paraphraser_1432906,reversed
opusparcus_ru-N1611402,original
paraphraser_74579,original
paraphraser_1069816,reversed
paraphraser_604246,original
paraphraser_956521,reversed
opusparcus_ru-N1720649,reversed
paraphraser_484811,original
paraphraser_1656338,reversed
opusparcus_ru-N1577903,reversed
opusparcus_ru-N28306,original
paraphraser_1636153,original
paraphraser_735792,reversed
paraphraser_1680880,reversed
paraphraser_1553847,original
paraphraser_165216,reversed
paraphraser_750139,original
paraphraser_118220,reversed
paraphraser_1097702,original
opusparcus_ru-N669765,original
ruadapt_lit_373,original
opusparcus_ru-N1645163,reversed
paraphraser_100808,reversed
paraphraser_1316247,original
paraphraser_542542,reversed
paraphraser_390705,original
paraphraser_1679297,reversed
opusparcus_ru-N890734,original
paraphraser_372354,reversed
paraphraser_385968,original
paraphraser_1517442,original
paraphraser_1170062,original
paraphraser_1046145,reversed
rsse_8112,reversed
paraphraser_1169578,reversed
opusparcus_ru-N1636275,reversed
opusparcus_ru-N245529,original
paraphraser_123211,original
paraphraser_549259,original
opusparcus_ru-N37039,original
paraphraser_463722,original
paraphraser_1208230,original
paraphraser_1428322,original
opusparcus_ru-N435627,reversed
paraphraser_98221,original
ruadapt_lit_23580,original
paraphraser_18414,original
paraphraser_936133,original
paraphraser_57484,reversed
paraphraser_1572326,reversed
opusparcus_ru-N1712908,original
paraphraser_406948,reversed
paraphraser_776611,original
paraphraser_320219,original
paraphraser_1256546,original
paraphraser_1331651,reversed
paraphraser_1286937,reversed
paraphraser_1474063,original
paraphraser_1429911,reversed
lsslovar_c_a_312,original
paraphraser_730443,original
paraphraser_1694884,reversed
paraphraser_1713776,reversed
paraphraser_1442145,original
opusparcus_ru-N1817175,reversed
paraphraser_1317983,reversed
paraphraser_415116,reversed
opusparcus_ru-N1156968,reversed
paraphraser_922039,original
paraphraser_772934,reversed
paraphraser_1558898,reversed
paraphraser_978167,reversed
paraphraser_547352,original
paraphraser_658982,original
paraphraser_1674276,reversed
paraphraser_1103507,reversed
paraphraser_686593,original
opusparcus_ru-N1582232,original
paraphraser_666981,original
opusparcus_ru-N604961,reversed
opusparcus_ru-N551147,original
paraphraser_670622,reversed
opusparcus_ru-N999737,reversed
opusparcus_ru-N1025063,original
paraphraser_1046949,original
paraphraser_1102661,original
paraphraser_1128078,reversed
opusparcus_ru-N1776127,original
opusparcus_ru-N82225,original
opusparcus_ru-N337941,original
paraphraser_982684,reversed
paraphraser_732173,reversed
ruadapt_lit_8094,original
opusparcus_ru-N562803,reversed
paraphraser_589189,original
paraphraser_691103,original
paraphraser_637650,reversed
paraphraser_513045,original
paraphraser_478976,original
paraphraser_284840,reversed
opusparcus_ru-N306868,original
paraphraser_607606,original
opusparcus_ru-N1080116,reversed
ruadapt_lit_5234,original
opusparcus_ru-N515242,reversed
paraphraser_929629,original
opusparcus_ru-N1617745,original
paraphraser_938248,original
paraphraser_961525,original
paraphraser_1433677,reversed
paraphraser_965361,reversed
paraphraser_1530478,original
paraphraser_514808,reversed
paraphraser_1600838,original
paraphraser_545244,original
paraphraser_285115,reversed
opusparcus_ru-N824731,reversed
paraphraser_968503,original
opusparcus_ru-N425823,original
paraphraser_1330907,original
paraphraser_1274163,reversed
lsslovar_c_b_4400,reversed
opusparcus_ru-N838650,original
opusparcus_ru-N395314,original
paraphraser_263528,original
paraphraser_228065,original
opusparcus_ru-N422700,original
opusparcus_ru-N652925,reversed
paraphraser_956013,original
rsse_1699,original
opusparcus_ru-N1750528,original
opusparcus_ru-N751032,reversed
paraphraser_1503167,reversed
paraphraser_646139,reversed
paraphraser_1163834,original
opusparcus_ru-N318799,original
paraphraser_881965,reversed
paraphraser_508404,reversed
opusparcus_ru-N311291,reversed
opusparcus_ru-N616217,reversed
paraphraser_295307,reversed
paraphraser_721993,reversed
paraphraser_746731,reversed
opusparcus_ru-N297143,original
opusparcus_ru-N1637913,original
paraphraser_22201,original
paraphraser_677653,original
opusparcus_ru-N708873,reversed
opusparcus_ru-N1718329,reversed
paraphraser_553779,original
paraphraser_1102693,original
paraphraser_1028400,original
paraphraser_973883,reversed
paraphraser_221663,reversed
paraphraser_225539,reversed
ruadapt_lit_5803,original
paraphraser_67239,reversed
paraphraser_209255,original
opusparcus_ru-N809047,original
paraphraser_1396647,reversed
paraphraser_920729,original
paraphraser_605730,reversed
paraphraser_925330,original
paraphraser_1043383,original
paraphraser_91440,reversed
paraphraser_573362,reversed
paraphraser_543267,reversed
ruadapt_lit_15629,original
paraphraser_1711288,original
paraphraser_1231486,reversed
paraphraser_341283,reversed
paraphraser_1556650,original
paraphraser_1395395,reversed
paraphraser_289578,original
paraphraser_126063,original
paraphraser_368416,original
ruadapt_lit_18631,original
paraphraser_1213218,original
opusparcus_ru-N1584097,original
paraphraser_787570,reversed
opusparcus_ru-N1804077,original
paraphraser_1662440,original
opusparcus_ru-N205569,reversed
opusparcus_ru-N221562,reversed
paraphraser_1022515,original
paraphraser_215237,reversed
opusparcus_ru-N397333,original
paraphraser_1037095,original
paraphraser_450457,reversed
opusparcus_ru-N368037,reversed
opusparcus_ru-N1734273,reversed
paraphraser_540534,reversed
paraphraser_1370444,original
paraphraser_957551,original
paraphraser_259470,reversed
paraphraser_670925,original
paraphraser_48580,reversed
opusparcus_ru-N1794993,original
paraphraser_1004250,original
paraphraser_1131248,original
opusparcus_ru-N970812,original
ruadapt_lit_10406,original
paraphraser_94296,original
opusparcus_ru-N1799044,reversed
opusparcus_ru-N1589462,reversed
paraphraser_1074953,original
paraphraser_587293,original
paraphraser_1523945,original
paraphraser_137953,original
paraphraser_527548,reversed
paraphraser_1017406,reversed
paraphraser_1432995,reversed
paraphraser_1406072,reversed
paraphraser_928829,original
opusparcus_ru-N1749682,original
paraphraser_1372038,reversed
paraphraser_1530198,reversed
paraphraser_683364,reversed
paraphraser_615320,reversed
paraphraser_1601604,original
paraphraser_1152101,original
paraphraser_118315,reversed
opusparcus_ru-N1647091,reversed
opusparcus_ru-N558714,reversed
paraphraser_589278,reversed
paraphraser_981795,reversed
paraphraser_1580982,original
paraphraser_716571,reversed
paraphraser_679643,original
opusparcus_ru-N1102677,reversed
paraphraser_324271,reversed
opusparcus_ru-N254213,original
paraphraser_1260588,original
paraphraser_593024,reversed
paraphraser_260066,reversed
paraphraser_1611786,original
paraphraser_1383785,original
opusparcus_ru-N1809356,original
paraphraser_1164567,reversed
opusparcus_ru-N746985,original
paraphraser_1708489,reversed
paraphraser_512416,original
paraphraser_481334,original
paraphraser_1543773,reversed
opusparcus_ru-N370303,original
paraphraser_373135,original
paraphraser_842429,original
paraphraser_323508,reversed
opusparcus_ru-N354007,original
paraphraser_478674,original
paraphraser_1687828,original
opusparcus_ru-N1589341,original
paraphraser_674102,reversed
paraphraser_778559,original
paraphraser_24550,original
paraphraser_1017837,original
opusparcus_ru-N1640980,reversed
paraphraser_804425,reversed
opusparcus_ru-N1628787,reversed
paraphraser_454723,reversed
paraphraser_137730,reversed
paraphraser_1620473,reversed
paraphraser_1547730,reversed
opusparcus_ru-N1589882,original
paraphraser_246194,original
paraphraser_206214,original
paraphraser_912623,reversed
paraphraser_349245,original
paraphraser_519835,original
paraphraser_548360,original
opusparcus_ru-N533694,reversed
paraphraser_1418938,original
paraphraser_1574141,reversed
paraphraser_664982,reversed
paraphraser_1148173,reversed
opusparcus_ru-N430889,reversed
paraphraser_1529580,original
paraphraser_1430846,original
paraphraser_453095,reversed
paraphraser_87371,original
paraphraser_770326,reversed
paraphraser_1594850,original
opusparcus_ru-N1580713,original
paraphraser_1392346,original
opusparcus_ru-N1797317,reversed
lsslovar_c_b_2003,original
paraphraser_1087065,reversed
paraphraser_121344,reversed
paraphraser_342404,reversed
opusparcus_ru-N1183399,original
paraphraser_1553970,reversed
opusparcus_ru-N1773041,original
paraphraser_211949,original
paraphraser_1318917,reversed
paraphraser_916760,original
opusparcus_ru-N1007434,reversed
paraphraser_1090300,reversed
paraphraser_554805,original
paraphraser_116900,original
paraphraser_1036082,reversed
paraphraser_1224062,reversed
paraphraser_1593716,original
paraphraser_1358839,original
paraphraser_701816,original
paraphraser_1173680,original
opusparcus_ru-N45572,original
paraphraser_1278044,original
paraphraser_511558,original
paraphraser_978487,reversed
opusparcus_ru-N1588287,original
opusparcus_ru-N778438,original
opusparcus_ru-N1732021,reversed
paraphraser_533594,original
opusparcus_ru-N1625417,original
paraphraser_375494,original
paraphraser_90387,reversed
paraphraser_1723010,reversed
paraphraser_1067331,original
opusparcus_ru-N1720324,original
opusparcus_ru-N1074870,reversed
opusparcus_ru-N1149750,reversed
paraphraser_59534,original
opusparcus_ru-N239452,original
paraphraser_1575342,reversed
opusparcus_ru-N468765,original
paraphraser_690944,original
paraphraser_1239217,reversed
paraphraser_149074,reversed
